1:20:chronic_disease,44:64:chronic_disease	auto-immune disease , acute stage ( e.g. , rheumatoid arthritis )
1:16:treatment,20:25:cancer,31:48:treatment,51:80:treatment,86:97:treatment,112:115:cancer,125:137:upper_bound,159:167:treatment	prior treatment of b-nhl with radiation therapy , non-standard systemic therapy , or antibiotics ( in cases of mzl ) within @NUMBER days of the first dose of ixazomib
23:26:treatment,30:33:treatment	inability to tolerate mri or tms
1:20:treatment,36:69:treatment	prior brain surgery or exposure to transcranial magnetic stimulation
34:57:chronic_disease	stable medical condition without cardiopulmonary disease
27:31:allergy_name	known hypersensitivity to tzds
15:23:chronic_disease,154:167:treatment	patients with diabetes are excluded because diabetes by itself will induce profound changes in endothelial function and we want to assess the effects of ppar agonists in vascular risk beyond changes in insulin resistance
16:21:gender,43:52:treatment,85:92:clinical_variable,105:112:lower_bound	postmenopausal women who have undergone a dexa scan during the last year and have a t score better than @NUMBER will be included without repeating the dexa scan prior to enrollment
33:44:treatment,81:85:treatment	patients with the indication of angioplasty or another procedure in addition to cabg
24:52:treatment,60:67:lower_bound	with the indication of myocardial revascularization with ≥ @NUMBER criteria of frailty by fried frailty criteria , and suitable to undergo either off-pump or on-pump cabg
1:28:chronic_disease	myeloproliferative disorder
10:13:lower_bound	at least one extracranial measurable lesion as defined by recist @NUMBER
47:65:chronic_disease,76:106:chronic_disease,110:132:chronic_disease	patient has other severe , acute , or chronic medical conditions including uncontrolled diabetes mellitus or psychiatric conditions or laboratory abnormalities that in the opinion of the investigator may increase the risk associated with study participation , or that may interfere with the interpretation of study results
27:37:cancer,54:71:cancer,83:88:cancer,131:138:treatment,150:168:upper_bound	patient with a concurrent malignancy or history of a malignant disease other than nsclc that has been diagnosed and / or required therapy within the past @NUMBER years
104:128:treatment	patients must wait for the central laboratory result of the alk rearrangement status before initiating treatment with ceritinib
28:36:chronic_disease	patients with any grade of alopecia are allowed to enter the study
1:19:technology_access	have a smart phone
1:21:clinical_variable,32:57:upper_bound	creatinine clearance less than @NUMBER ml / min / 1.73m2 ( calculated by the schwartz formula )
1:20:clinical_variable,34:73:lower_bound	liver transaminases greater than @NUMBER times the upper limit of normal
20:33:lower_bound,37:57:treatment	received more than @NUMBER hours of iv antibiotics prior to enrollment
30:50:treatment,87:111:treatment	participants who enroll in a preoperative therapy trial or who have been treated with neoadjuvant chemotherapy
19:32:treatment,36:49:treatment,59:61:chronic_disease,115:124:treatment,135:145:treatment	has had extensive prior surgery or sclerotherapy to treat lm such that scarring may interfere with evaluation and treatment effect of sildenafil
17:20:treatment,53:75:cancer,107:117:lower_bound,121:129:clinical_variable,167:177:treatment	have a required mri examination to confirm that the lymphatic malformation is present and is greater than @NUMBER cm in diameter in order for the subjects to receive medication , which happens during the initial screening evaluation portion of the trial
13:17:age,18:21:age,27:41:lower_bound,44:57:upper_bound	between the ages age s of @NUMBER months - @NUMBER years of age at the time of entry into the study
18:32:treatment,38:45:treatment	co-administering alpha-blockers with revatio because of additive blood pressure-lowering effects
138:152:upper_bound	both partners within the couple report known , positive hiv status or one or both partners reports having tested negative for hiv within @NUMBER months
23:35:cancer,42:55:lower_bound,92:112:cancer,115:150:cancer,156:197:cancer	disease free of prior malignancies for > @NUMBER years with exception of currently treated basal cell carcinoma , squamous cell carcinoma of the skin , or carcinoma in situ of the cervix or breast
14:30:treatment,34:65:treatment	patients had prior autologous or allogeneic stem cell transplant
20:36:chronic_disease,90:101:treatment	the development of erythema nodosum if characterized by a desquamating rash while taking thalidomide or similar drugs
11:18:gender,62:74:treatment	lactating females must agree not to breast feed while taking lenalidomide
50:64:upper_bound	anticipating a move outside of the region within @NUMBER months
49:58:pregnancy,66:80:upper_bound	enrollment post partum with an anticipated next pregnancy within @NUMBER months
42:51:pregnancy,59:73:upper_bound	post partum and not anticipating another pregnancy within @NUMBER months
1:24:chronic_disease	cytomegalovirus ( cmv ) status
1:17:clinical_variable,20:35:upper_bound,39:59:clinical_variable,62:78:lower_bound	serum creatinine ≤ @NUMBER mg / dl or creatinine clearance > @NUMBER ml / min
1:31:cancer,46:78:cancer,97:146:treatment	acute myeloid leukemia ( aml ) and high risk myelodysplastic syndrome ( mds ) undergoing second allogeneic ( allo ) -stem cell transplant ( sct ) using the same donor or different donor for disease relapse
48:81:cancer,84:90:cancer	ambulatory outpatients with breast ( including ductal carcinoma in situ [ dcis ] ) cancer
45:51:cancer	fatigue brought on by conditions other than cancer
29:31:treatment	patients to be treated with rt for curative intent
1:38:chronic_disease	chronic obstructive pulmonary disease requiring oxygen replacement
1:10:clinical_variable,13:20:upper_bound	platelets < @NUMBER
1:32:chronic_disease,45:62:chronic_disease	gastro-intestinal abnormalities , including bowel obstruction
28:37:clinical_variable,40:55:lower_bound,60:74:lower_bound	serum flc assay : involved flc level ≥ @NUMBER mg / dl ( ≥ @NUMBER mg / l )
1:38:clinical_variable,43:50:upper_bound,56:63:lower_bound	abnormal serum free light chain ratio ( < @NUMBER or > @NUMBER )
1:15:treatment	prior surgical procedures
69:96:cancer,100:108:cancer	histologically- or cytologically-documented , locally-advanced , or metastatic solid malignancy or lymphoma that is incurable
29:42:lower_bound,48:61:allergy_name,82:92:allergy_name	severe hypersensitivity ( ≥ grade @NUMBER ) to pembrolizumab and / or any of its excipients
1:10:chronic_disease,18:25:chronic_disease	cataracts due to rubella
1:16:chronic_disease	corneal disease
1:22:chronic_disease	flat anterior chamber
1:14:chronic_disease	optic atrophy
1:9:chronic_disease	vitritis
31:43:treatment,100:113:lower_bound,117:126:treatment,146:156:lower_bound	a failed therapeutic trial of escitalopram in the current depressive episode ( defined as at least @NUMBER weeks of treatment at a daily dose of @NUMBER mg or higher )
22:47:chronic_disease	current diagnosis of major depressive disorder ( dsm-iv-tr ) , single episode , recurrent or chronic , without psychotic features , as detected by mini and clinical exam
55:71:upper_bound	history of alcohol or drug dependence or abuse in the last three years
32:39:treatment	medically stable - cleared for surgery
32:45:upper_bound	expected survival of less than @NUMBER month
1:23:chronic_disease,26:47:chronic_disease,50:96:chronic_disease,128:153:chronic_disease,156:180:chronic_disease,207:234:chronic_disease,242:261:upper_bound	venous thromboembolism , myocardial infarction , disseminated intravascular coagulation ( dic ) , cerebral vascular accident , transient ischemic attack , unstable angina pectoris hospitalization or severe peripheral vascular disease within @NUMBER weeks prior to screening
35:79:treatment	scheduled to begin an appropriate adjuvant or neoadjuvant chemotherapy regimen as defined by nccn guidelines ( www.nccn.org )
1:28:chronic_disease	active corneal inflammation
1:10:clinical_variable,13:28:upper_bound,33:49:upper_bound,57:72:lower_bound,77:93:lower_bound	magnesium < @NUMBER mg / dl ( < @NUMBER mmol / l ) or > @NUMBER mg / dl ( > @NUMBER mmol / l ) despite intervention to normalize levels
100:114:upper_bound,122:125:treatment,173:186:treatment,237:248:treatment	recurrent / persistent disease despite @NUMBER induction intravesical therapy courses given within @NUMBER months ( with bcg being one of them ) , or despite one induction bcg treatment in addition to at least one maintenance course of bcg @NUMBER
12:48:chronic_disease,51:83:clinical_variable	history of human immunodeficiency virus ( hiv ) ( hiv @NUMBER / @NUMBER antibodies )
12:24:treatment,32:44:upper_bound	received a live vaccine within @NUMBER days
11:35:treatment	receiving systemic steroid therapy
10:32:treatment	targeted small molecule therapy
1:7:gender,11:24:lower_bound	female of @NUMBER years and older of any race
15:47:treatment	scheduled for neoadjuvant chemotherapy ( nac )
1:4:age,5:12:lower_bound,17:30:upper_bound,68:81:chronic_disease	age @NUMBER and @NUMBER years ( the latter to reduce likelihood of heart disease )
23:39:treatment	undergoing concurrent physical therapy
1:30:treatment,42:60:lower_bound,78:107:treatment,110:122:lower_bound,132:143:treatment	myelosuppressive chemotherapy : at least @NUMBER days after the last dose of myelosuppressive chemotherapy ( @NUMBER days if prior nitrosourea )
75:91:treatment,92:99:treatment	patient ? s current disease state must be one for which there is no known curative therapy therapy or therapy proven to prolong survival with an acceptable quality of life
1:47:clinical_variable,50:82:clinical_variable,87:100:upper_bound,103:116:upper_bound	serum glutamate pyruvate transaminase ( sgpt ) ( alanine aminotransferase [ alt ] ) ≤ @NUMBER x uln = @NUMBER u / l
21:29:chronic_disease	free rupture of the aneurysm
37:52:allergy_name,55:62:allergy_name,65:74:allergy_name,77:100:allergy_name,103:116:allergy_name,119:127:allergy_name,131:135:allergy_name	known sensitivities or allergies to stainless steel , nitinol , polyester , solder ( tin , silver ) , polypropylene , urethane or gold
1:4:gender,10:14:clinical_variable,27:37:lower_bound,41:49:clinical_variable,87:104:lower_bound	men with taaa larger than @NUMBER cm in diameter and enlarging at a rate of more than @NUMBER mm / year
31:72:treatment	suitable arterial anatomy for endovascular taaa repair with taaa device
1:6:gender,12:16:clinical_variable,42:64:lower_bound	women with taaa greater than or equal to @NUMBER cm in diameter
1:16:clinical_variable,51:64:lower_bound	life expectancy of greater than or equal to ( ≥ ) @NUMBER weeks
1:22:treatment,26:45:treatment,66:78:lower_bound,99:109:treatment	prior corticosteroids as anti-cancer therapy within a minimum of @NUMBER days of first receipt of study drug
24:44:clinical_variable,47:60:upper_bound	measured or calculated creatinine clearance < @NUMBER % lln
19:36:chronic_disease,40:57:chronic_disease,78:95:chronic_disease	positive test for hepatitis b virus or hepatitis c virus indicating acute or chronic infection
1:14:treatment,22:35:upper_bound	sinus surgery within @NUMBER weeks of screening visit
1:6:gender	women currently breastfeeding
1:52:cancer,72:85:lower_bound	stage iii / iv high grade epithelial ovarian cancer diagnosed at least @NUMBER years ago
18:21:chronic_disease	known history of hiv seropositivity
1:41:treatment	medications with a low therapeutic index that are primarily metabolized by cyp3a4 / @NUMBER , cyp2c8 and / or cyp2c9
34:44:treatment,48:57:treatment	patients who have received prior everolimus or ceritinib
1:6:gender,90:104:upper_bound,132:142:chronic_disease,189:192:age,251:282:treatment,301:313:treatment,319:333:treatment,343:358:upper_bound	women are considered post-menopausal and not of child bearing potential if they have had @NUMBER months of natural ( spontaneous ) amenorrhea with an appropriate clinical profile ( e.g. , age appropriate , history of vasomotor symptoms ) or have had surgical bilateral oophorectomy ( with or without hysterectomy ) or tubal ligation at least six weeks prior to screening
7:16:pregnancy,46:52:gender	where pregnancy is defined as the state of a female after conception and until the termination of gestation , confirmed by a positive hcg laboratory test
1:19:clinical_variable,22:31:lower_bound	marrow cellularity ≤ @NUMBER %
35:77:contraception_consent,91:103:lower_bound,127:136:treatment	of childbearing potential who are unwilling to employ adequate contraception for at least three months after completing study treatment
23:38:treatment,63:71:cancer,96:106:treatment,117:133:upper_bound	patients who received corticosteroids for diseases other than lymphoma are eligible as long as prednisone dose is ≤ @NUMBER mg / day
5:18:treatment,26:45:upper_bound,60:69:treatment	had major surgery within @NUMBER weeks prior to study drug treatment
19:36:chronic_disease	has a concomitant medical condition that would increase the risk of toxicity
20:48:cancer	has a diagnosis of acute promyelocytic leukemia
20:46:cancer,60:63:chronic_disease	has a diagnosis of refractory or relapsed aml or high risk mds for inclusion in part @NUMBER , part @NUMBER a , and part @NUMBER ( cohorts @NUMBER and @NUMBER )
31:42:clinical_variable,104:117:clinical_variable,123:133:lower_bound,138:143:gender,149:159:lower_bound,164:171:gender,192:219:treatment	has prolongation of corrected qt interval using fridericia 's method ( qtcf ) at rest , where the mean qtcf interval is > @NUMBER ms for males or > @NUMBER ms for females based on triplicate electrocardiograms ( ecgs )
23:44:treatment	is willing to undergo malignancy genotyping for tp53 mutation , insertion , or deletion at screening
14:23:treatment,42:52:cancer,60:72:upper_bound,115:126:treatment,165:200:lower_bound,210:219:treatment	received any therapies intended to treat malignancy within @NUMBER days of first receipt of ds-3032b [ except for hydroxyurea , which must be discontinued at least @NUMBER hours ( day @NUMBER ) prior to study treatment ]
5:20:treatment,23:35:treatment,41:57:treatment	for investigational , chemotherapy , or biologic therapy
22:35:upper_bound,36:70:treatment	patients must have < grade @NUMBER pre-existing peripheral neuropathy ( per national cancer institute common terminology criteria for adverse events [ nci ctcae ] v @NUMBER )
32:41:treatment,45:85:treatment	patients in whom the preferred treatment is cabg ( coronary artery bypass grafting )
11:26:clinical_variable,27:34:lower_bound,37:44:upper_bound	reference vessel diameter @NUMBER - @NUMBER
29:52:chronic_disease	symptomatic or asymptomatic coronary artery disease patients
1:32:chronic_disease,50:71:clinical_variable,74:78:upper_bound,83:86:clinical_variable,89:92:lower_bound	tcfa ( thin-cap fibroatheroma ) defined by oct ( fibrous cap thickness < 65µm and arc > 90° )
22:46:treatment	currently taking any psychotropic medications
1:14:chronic_disease,18:42:chronic_disease	schizophrenia or schizoaffective disorder
48:61:upper_bound	willing to abstain from alcohol completely for @NUMBER hours on @NUMBER separate occasions
1:13:pregnancy,14:20:gender	non-pregnant female
1:13:clinical_variable,16:28:clinical_variable	ast ( sgot ) / alt ( sgpt )
73:95:treatment	appropriate studies will beundertaken in patients receiving combination antiretroviral therapy in the future should study results indicate effectiveness
1:34:clinical_variable,53:56:age	normal creatininecreatinine level < the maximum for age
7:45:treatment,66:75:treatment,96:115:upper_bound	other anti-neoplastic investigational agents , or antibody based therapies currently or within @NUMBER weeks prior to apheresis
1:18:cancer,33:61:cancer,75:80:cancer,123:132:lower_bound	second malignancy other than in situ carcinoma of the cervix , unless the tumor was treated with curative intent at least two years previously and subject is in remission
1:20:treatment,59:65:treatment,99:117:upper_bound,158:176:cancer	computed tomography of the chest , abdomen , and pelvis ( ct cap ) and bone scan performed within @NUMBER days prior to study entry and does not demonstrate metastatic disease
7:20:treatment,42:48:treatment,57:67:cancer	prior anthracycline , platinum salt , or taxane for any malignancy
9:39:chronic_disease,52:69:chronic_disease,73:90:chronic_disease,101:124:treatment	serious concomitant systemic disorders ( including active infections or chronic infection requiring suppressive antibiotics ) that would compromise the safety of the patient or compromise the patient 's ability to complete the study , at the discretion of the investigator
1:6:gender,46:54:lower_bound,57:60:upper_bound,61:74:cancer,77:79:clinical_variable,82:85:clinical_variable,88:92:clinical_variable,109:118:upper_bound,144:151:lower_bound,154:161:upper_bound,167:195:treatment,199:242:treatment,245:252:upper_bound,294:299:cancer,323:333:lower_bound,370:380:treatment	women with previously untreated , unilateral stage ii - iii breast cancer , er / pgr / her2 negative ( er ≤ @NUMBER % , pgr ≤ @NUMBER % , her2 @NUMBER - @NUMBER + by immunohistochemistry [ ihc ] or fluorescence in situ hybridization [ fish ] ≤ @NUMBER ) ; if clinically negative lymph nodes , tumor size should be minimum @NUMBER cm and identifiable under office-based ultrasound guidance
50:68:upper_bound,86:98:treatment	imaging must have been performed no greater than @NUMBER days prior to initiation of chemotherapy
28:47:treatment,50:62:treatment,68:84:treatment	patients who have received corneal transplants , cadaver skin , or bone transplants are eligible
24:35:treatment,45:69:treatment,82:119:treatment,129:147:upper_bound,151:162:treatment	patients must not have core biopsy or other minor surgical procedure , excluding placement of a vascular access device , within @NUMBER days prior to bevacizumab
35:56:chronic_disease,60:75:chronic_disease,83:103:upper_bound	patients must not have history of myocardial infarction or unstable angina within @NUMBER months prior to study enrollment
1:19:chronic_disease,22:28:chronic_disease,31:45:chronic_disease,48:77:chronic_disease,80:102:chronic_disease,105:117:chronic_disease,120:140:chronic_disease	multiple sclerosis , stroke , cerebral palsy , amyotrophic lateral sclerosis , traumatic brain injury , spina bifida , parkinson 's disease
8:18:chronic_disease,35:49:clinical_variable,55:62:lower_bound	severe spasticity ( defined by an ashworth score of > @NUMBER or clinical impression of the study physician or physical therapist )
1:33:chronic_disease	systemic or peripheral infection
1:11:chronic_disease	foot ulcer
4:23:chronic_disease,84:93:chronic_disease	if acute osteomyelitis has been diagnosed , patient may be enrolled only after the infection has been controlled
1:6:chronic_disease,28:41:lower_bound	ulcer present by history > @NUMBER weeks at time of enrollment
14:23:lower_bound,24:47:clinical_variable,94:103:treatment	greater than @NUMBER % reduction in wound size during the first two weeks of observation and treatment by the investigator
60:78:upper_bound,176:179:clinical_variable,182:195:lower_bound,201:222:upper_bound	presence of additional abnormal lab values obtained within @NUMBER days prior to the day @NUMBER visit determined to be clinically significant by the investigator including : wbc > @NUMBER / cm3 or < @NUMBER , @NUMBER cm3 , or electrolytes that are outside the host institution 's range of normal
36:39:chronic_disease	wagner @NUMBER , @NUMBER , @NUMBER dfu
39:44:chronic_disease,60:70:chronic_disease,75:88:chronic_disease	gross clinical infection at the study ulcer site including cellulitis and osteomyelitis
16:22:chronic_disease,47:66:lower_bound	three or fewer ulcers that are separated by > @NUMBER cm distance
1:4:chronic_disease,12:25:chronic_disease	hiv severe liver disease
34:60:allergy_name,63:79:allergy_name,84:100:allergy_name,104:145:allergy_name	known allergy tor sensitivity to eclipse prp kit components ( calcium chloride , c alcium gluconate or acid citrate dextrose solution a ( acda ) )
1:6:chronic_disease,14:17:chronic_disease,48:56:chronic_disease,59:69:chronic_disease,72:81:treatment,84:94:chronic_disease,97:122:chronic_disease,125:133:chronic_disease,139:147:chronic_disease	ulcer not of vlu pathophysiology ( e.g. , pure diabetic , vasculitic , radiation , rheumatoid , collagen vascular disease , pressure , or arterial etiology )
53:89:chronic_disease,123:145:treatment	immunocompromised patients and patients known to be human immunodeficiency virus ( hiv ) positive and currently receiving antiretroviral therapy
1:15:treatment,23:28:treatment,31:40:treatment,43:49:treatment,53:71:treatment,95:101:cancer	prior treatmen t with doxil , topotecan , gemzar or taxol chemotherapy for platinum-resistant cancer
19:41:cancer	patients may have cns intracranial tumor
40:64:treatment,72:85:upper_bound,98:110:treatment,115:133:treatment	patients should not be vaccinated with live attenuated vaccines within @NUMBER month of starting tremelimumab and medi4736 treatment
1:10:clinical_variable,38:50:lower_bound	platelets - greater than or equal to @NUMBER / mc
34:75:cancer,128:142:cancer	dose escalation phase : no known central nervous system ( cns ) metastases or neurological symptoms possibly related to active cns metastasis in dose escalation phase
56:78:cancer	histologically or cytologically confirmed diagnosis of globo h-positive nsclc
1:26:chronic_disease	cochlear nerve deficiency
18:40:treatment	involvement in a rehabilitation program that emphasizes development of auditory skills with or without the use of supplementary visual communication
42:54:treatment	brainstem or cortical anomaly that makes implantation unfeasible
1:63:clinical_variable,67:74:lower_bound,78:85:upper_bound,98:113:clinical_variable,119:133:lower_bound	eastern cooperative oncology group ( ecog ) performance status of @NUMBER or @NUMBER and minimum life expectancy of ≥ @NUMBER months
77:84:upper_bound	having side effects of a prior study drug that are not recovered to grade ≤ @NUMBER or baseline
11:24:lower_bound,28:31:age	patient ≥ @NUMBER years of age
1:24:clinical_variable,30:37:upper_bound	ecog performance status of ≤ @NUMBER at study entry
1:8:gender,58:82:pregnancy,92:141:contraception_consent	females of childbearing potential ( fcbp ) † must have a negative serum pregnancy test and agree to use appropriate methods of birth control
44:59:cancer,62:66:cancer	pathology confirmed relapsed or refractory t-cell lymphoma ( ptcl and stage > ibctcl ) at treating institution
1:37:treatment,58:75:treatment	allogeneic stem cell transplantation is not considered a standard curative option
13:17:age,21:28:lower_bound,31:44:upper_bound	between the ages of @NUMBER - @NUMBER years old
1:37:treatment	androgen deprivation therapy ( adt ) is at the discretion of the treating physician
1:34:clinical_variable,37:52:upper_bound,70:84:upper_bound	prostate-specific antigen ( psa ) ≤ @NUMBER ng / ml within ( + / - ) @NUMBER months of signing of consent
1:3:lower_bound,6:8:upper_bound	t1 - t3 disease based on digital rectal exam
1:26:clinical_variable,29:36:upper_bound	zubrod performance status ≤ @NUMBER
35:52:chronic_disease,68:92:treatment	clinically significant underlying pulmonary disease as measured by pulmonary function tests
1:4:age,5:12:lower_bound,18:31:upper_bound,46:51:gender,68:75:gender	age @NUMBER to < @NUMBER years : @NUMBER for males and @NUMBER for females
1:4:age,5:12:lower_bound,18:31:upper_bound,34:41:upper_bound,46:51:gender,56:63:gender	age @NUMBER to < @NUMBER years : @NUMBER for males and females
1:19:treatment,36:52:cancer,155:167:lower_bound	anti-cancer agents not known to be myelosuppressive ( e.g . not associated with reduced platelet or absolute neutrophil count [ anc ] counts ) : at least @NUMBER days after the last dose of agent
19:31:cancer	for patients with solid tumors without known bone marrow involvement
48:60:cancer	part b2 : patients with relapsed or refractory osteosarcoma
28:60:chronic_disease,98:120:chronic_disease,136:153:treatment	patients with a history of congestive heart failure ( chf ) or are at risk because of underlying cardiovascular disease or exposure to cardiotoxic drugs must have adequate cardiac function as clinically indicated
1:19:treatment	stem cell infusion
7:10:chronic_disease,14:25:chronic_disease	known hiv or hepatitis c
23:50:treatment,51:63:treatment,78:89:cancer,90:96:cancer,106:127:treatment,138:145:treatment,188:208:treatment,260:274:upper_bound	patients who received platinum-based chemotherapy chemotherapy for localized lung cancer cancer ( either adjuvant chemotherapy following surgery or chemotherapy given in conjunction with definitive radiation ) are eligible if their cancer has recurred within @NUMBER months of platinum-based chemotherapy
15:19:clinical_variable	patients with egfr or eml4-alk mutations
3:13:clinical_variable,26:39:lower_bound	a malignancy diagnosed ≥ @NUMBER years ago if the subject has had no evidence of disease for @NUMBER years prior to screening
1:26:cancer,29:52:cancer,55:58:cancer	astrocytoma grade @NUMBER ( glioblastoma multiforme , gbm , histologically confirmed , who criteria )
1:23:clinical_variable,26:48:lower_bound,90:97:lower_bound	sitting blood pressure > @NUMBER / @NUMBER mmhg , with measurements recorded on at least @NUMBER occasions
13:29:cancer,36:43:treatment,52:70:treatment	evidence of residual disease after surgery and soc adjuvant therapies
5:10:gender,40:79:contraception_consent,82:92:contraception_consent,95:107:contraception_consent,110:132:contraception_consent,135:159:contraception_consent,162:180:contraception_consent,183:186:contraception_consent,192:220:contraception_consent	for women of child-bearing potential , agreement to use adequate birth control ( abstinence , hysterectomy , bilateral oophorectomy , bilateral tubal ligation , oral contraception , iud , or use of condoms or diaphragms )
1:13:treatment,32:45:lower_bound,50:64:upper_bound	vaccinations initiated between @NUMBER weeks and @NUMBER months from completion of soc multi-modality cancer care
16:30:treatment,34:60:treatment	current use of antipsychotics or anticonvulsant medications
14:32:chronic_disease	diagnosis of multiple sclerosis
9:53:chronic_disease	certain serious illnesses or medical condition ( s )
30:39:treatment,46:59:treatment,62:80:treatment,83:107:treatment,119:140:treatment	has had certain other recent treatment e.g . major surgery , anticancer therapy , extended field radiation , received investigational agent , within the specified time frames prior to study drug administration
1:23:chronic_disease,45:56:clinical_variable,61:79:lower_bound,82:93:clinical_variable,96:103:lower_bound,141:151:clinical_variable,154:161:lower_bound	chronic kidney disease - including baseline proteinuria ( > @NUMBER mg / 24-hr , p / c ratio > @NUMBER , or persistent 1+ proteinuria* ) or creatinine > @NUMBER
1:13:clinical_variable,16:28:clinical_variable,31:45:upper_bound,46:60:upper_bound,101:117:cancer	ast ( sgot ) / alt ( sgpt ) ≤ @NUMBER x iuln @NUMBER x iuln ( or ≤ @NUMBER x iuln for patients with liver metastases )
20:36:chronic_disease,53:77:treatment,100:110:lower_bound,120:130:treatment,165:190:treatment,198:216:upper_bound,238:245:treatment	has a diagnosis of immunodeficiency or is receiving systemic steroid therapy ( in dosing exceeding @NUMBER mg daily of prednisone equivalent ) or any other form of immunosuppressive therapy within @NUMBER days prior to the first dose of mk-3475
15:24:cancer	patients with sinonasal sccas
32:47:chronic_disease,53:89:chronic_disease,92:117:chronic_disease,121:146:chronic_disease	known sero-positive for active viral infection with human immunodeficiency virus ( hiv ) , hepatitis b virus ( hbv ) or hepatitis c virus ( hcv )
43:60:chronic_disease,61:68:treatment	patients who are sero-positive because of hepatitis b virus vaccine are eligible
1:61:clinical_variable,67:74:lower_bound	american society of anesthesiologists ( asa ) classification of > @NUMBER
1:23:chronic_disease	end stage liver diseas e
43:52:treatment	determined to be in need of substance use treatment by the court intake worker , probation officer , presiding judge or magistrate , and / or school counselor
26:39:treatment,54:76:treatment	patients who are part of another trial testing other investigational agents
14:25:clinical_variable,46:56:lower_bound	the targeted facet joint must be deeper than @NUMBER mm from the skin
1:4:clinical_variable,30:37:lower_bound	hgb greater than or equal to @NUMBER ( transfusions allowed )
22:35:chronic_disease	patients with active hiv infection at time of procurement ( can be pending at the time of blood draw )
43:58:treatment,61:77:treatment,82:91:treatment,102:114:treatment,128:149:lower_bound,160:170:upper_bound	children who are known to be resistant to steroid therapy , immunomodulators and biologics , or on a steroid dose greater than @NUMBER mg / kg / day ( maximum @NUMBER mg )
15:37:treatment,40:59:upper_bound	have received probiotic preparations ≤ @NUMBER weeks prior to randomization
30:40:cancer,81:94:treatment,156:165:treatment,174:192:treatment	have documented cd20+ b-cell malignancy , with active disease not responsive to prior therapy , for whom no standard of care options exists , and for whom treatment with an anti-cd20 antibody
52:64:allergy_name	history of hypersensitivity to any compound in the tetracycline antibiotics group
1:17:treatment,38:66:treatment,70:83:treatment,116:130:upper_bound,148:156:treatment,189:201:upper_bound	cardiac surgical procedure , such as coronary artery bypass graft or valve surgery that is planned to occur within @NUMBER months after implant or ablation that is planned to occur within @NUMBER days after implant
102:115:upper_bound	patient is able and willing to complete all routine study visits at the investigational site through @NUMBER years of follow-up
79:95:chronic_disease	presence of another life-threatening , underlying illness separate from their cardiac disorder
27:38:allergy_name,42:54:allergy_name	known hypersensitivity to thalidomide or lenalidomide
1:26:clinical_variable,31:77:clinical_variable	normal prothrombin ( pt ) and activated partial thromboplastin time ( aptt )
1:16:clinical_variable,19:33:upper_bound	life expectancy < @NUMBER months
200:214:chronic_disease,339:345:cancer,349:363:cancer	patients must have one of the following : somatic mutations or deletions in brca1 or brca2 ; genomic alterations in other brca pathway genes ( subcohorts : a. atm , b. palb2 , c. other genes , e.g . fanconi anemia genes , arid1a , mer11 , rad50 , nbs1 , atr ; amplification of emsy ) ; or germline mutation in brca1 or brca @NUMBER ( not breast or ovarian cancer )
1:6:gender,46:106:pregnancy,119:139:treatment,144:156:lower_bound,178:196:treatment,253:263:chronic_disease,284:303:pregnancy,370:401:contraception_consent,450:462:upper_bound,486:497:treatment	women of child-bearing potential must have a negative serum or urine human chorionic gonadotropin ( hcg ) test unless prior tubal ligation ( ≥ @NUMBER year before screening ) , total hysterectomy or menopause ( defined as @NUMBER consecutive months of amenorrhea ) ; patients should not become pregnant or breastfeed while on this study ; sexually active patients must agree to use dual contraception for the duration of study participation and for @NUMBER days after the last dose of talazoparib
4:47:chronic_disease,88:106:upper_bound	an acquired immunodeficiency syndrome ( aids ) - indicator condition with onset within @NUMBER days prior to screening
1:6:chronic_disease	hiv-1 infected
10:16:cancer,35:58:treatment	advanced cancer not candidate for treatment with modality or agents that are approved or have established efficacy
33:51:treatment,61:68:cancer	candidates who can not tolerate standard treatment or whose cancers have progressed on current standard of care
1:28:clinical_variable	child-pugh score of b and c ( see appendix @NUMBER )
1:46:treatment	prior treatment with arginine depleting agent
12:25:treatment	undergoing pneumonectomy
26:29:chronic_disease,32:43:chronic_disease,46:57:chronic_disease	an existing diagnosis of hiv , hepatitis b , hepatitis c , or any current laboratory findings or clinical signs and symptoms that suggest these conditions
53:59:cancer,69:94:chronic_disease,97:114:chronic_disease,132:150:upper_bound	any concomitant serious physical illness other than cancer ( i.e. , immune deficiency disease , bleeding disorder , etc . ) within @NUMBER year prior to dosing
39:50:cancer,51:61:cancer,76:83:lower_bound	histologically confirmed unresectable solid tumor malignancy with at least @NUMBER measurable lesion
1:19:clinical_variable,22:34:lower_bound	platelets ( plts ) ≥ @NUMBER / μl
33:39:cancer,59:66:treatment	previously treated for advanced cancer with no additional therapy options available known to prolong survival
1:31:chronic_disease,42:55:chronic_disease	calcific uremic arteriolopathy ( a.k.a . calciphylaxis )
91:98:treatment	@NUMBER % increase in serum m-protein from lowest response value during ( or after ) last therapy
23:38:chronic_disease,42:66:chronic_disease	any other concomitant serious illness or organ system dysfunction in opinion of investigator would either compromise subject safety or interfere with test drug safety evaluation
1:11:clinical_variable,14:28:upper_bound	hemoglobin < @NUMBER g / dl
1:44:clinical_variable,67:76:lower_bound,179:188:lower_bound	absolute bone marrow plasma cell percentage must be > or equal to @NUMBER % unless prior complete response when absolute bone marrow plasma cell percentage must be > or equal to @NUMBER %
